,MAPPED_SMILES
14,CCN(C(C)C)C(C)C.CN(C)C=O.ClCCCl.O.O[C:25]([CH2:24][c:23]1[c:10]([O:9][C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])([CH3:7])[CH3:8])[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22]1)=[O:27].On1nnc2ccccc21.[Cl-].[NH4+:26]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH3:7])([CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][c:23]1[CH2:24][C:25]([NH2:26])=[O:27]
15,CN(C)C=O.ClCCCl.O[C:11]([C@H:5]([C@H:3]([CH2:2][CH3:1])[CH3:4])[NH:6][C:7](=[O:8])[O:9][CH3:10])=[O:12].On1nnc2ccccc21.[NH2:13][C@@H:14]([CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C@@H:22]([OH:23])[CH2:24][N:25]([CH2:26][c:27]1[cH:28][cH:29][c:30](-[c:31]2[n:32][cH:33][cH:34][s:35]2)[cH:36][cH:37]1)[NH:38][C:39](=[O:40])[O:41][C:42]([CH3:43])([CH3:44])[CH3:45]>>[CH3:1][CH2:2][C@H:3]([CH3:4])[C@H:5]([NH:6][C:7](=[O:8])[O:9][CH3:10])[C:11](=[O:12])[NH:13][C@@H:14]([CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C@@H:22]([OH:23])[CH2:24][N:25]([CH2:26][c:27]1[cH:28][cH:29][c:30](-[c:31]2[n:32][cH:33][cH:34][s:35]2)[cH:36][cH:37]1)[NH:38][C:39](=[O:40])[O:41][C:42]([CH3:43])([CH3:44])[CH3:45]
16,C1CCOC1.CC(C)(C)OC(=O)O[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15].CCN(CC)CC.Cl.[CH3:1][NH:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[OH:8]>>[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][C:6](=[O:7])[OH:8])[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15]
17,CC(C)(C)OC(=O)c1ccc(NC(=O)C(Cc2ccccc2)n2ccc(-c3cc(Cl)ccc3[N+:37](=O)[O-])cc2=O)cc1.O=[C:13]([NH:12][c:11]1[cH:10][cH:9][c:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[cH:39][cH:38]1)[CH:14]([CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[n:22]1[cH:23][cH:24][c:25](-[c:26]2[cH:27][c:28]([Cl:29])[cH:30][cH:31][c:32]2[NH2:33])[cH:34][c:35]1=[O:36]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]2[nH:12][c:13]([CH:14]([CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[n:22]3[cH:23][cH:24][c:25](-[c:26]4[cH:27][c:28]([Cl:29])[cH:30][cH:31][c:32]4[NH2:33])[cH:34][c:35]3=[O:36])[n:37][c:38]2[cH:39]1
18,Br[CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[c:15]1[CH3:16].CN(C)C=O.O=C([O-])[O-].[CH3:1][C:2](=[O:3])[NH:4][c:17]1[n:18][c:19]([N:20]2[CH2:21][CH2:22][O:23][CH2:24][CH2:25]2)[s:26][c:27]1[C:28]#[N:29].[K+]>>[CH3:1][C:2](=[O:3])[N:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[c:15]1[CH3:16])[c:17]1[n:18][c:19]([N:20]2[CH2:21][CH2:22][O:23][CH2:24][CH2:25]2)[s:26][c:27]1[C:28]#[N:29]
19,CO[C:19]([c:18]1[n:17][cH:16][c:15]([NH:14][CH2:13][c:12]2[c:2]([CH3:1])[o:3][n:4][c:5]2-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:26][cH:25]1)=[O:20].[NH2:21][CH:22]1[CH2:23][CH2:24]1>>[CH3:1][c:2]1[o:3][n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12]1[CH2:13][NH:14][c:15]1[cH:16][n:17][c:18]([C:19](=[O:20])[NH:21][CH:22]2[CH2:23][CH2:24]2)[cH:25][n:26]1
20,CC(=O)OI1(OC(C)=O)(OC(C)=O)OC(=O)c2ccccc21.ClCCl.[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][N:6]([C:7](=[O:8])[O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19][CH:20]1[OH:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][n:27]1>>[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][N:6]([C:7](=[O:8])[O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19][C:20]1=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][n:27]1
21,CCOCC.FB(F)F.[C:5]1([CH2:6][CH3:7])([c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]2[Cl:17])[CH2:8][O:9]1.[CH3:1][CH2:2][CH2:3][OH:4]>>[CH3:1][CH2:2][CH2:3][O:4][C:5]([CH2:6][CH3:7])([CH2:8][OH:9])[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]1[Cl:17]
22,Cl[Si:11]([CH3:12])([CH3:13])[CH3:14].[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[c:8]1[c:9]([nH:10]2)-[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[CH2:21]1.[Li]CCCC>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[c:8]1[c:9]([n:10]2[Si:11]([CH3:12])([CH3:13])[CH3:14])-[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[CH2:21]1
23,CCN(CC)CC.Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1.Nc1cccc(C(c2cccc(N)c2)(C(F)(F)F)C(F)(F)F)c1.O=S(=O)(O)C(F)(F)F.O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F.O[c:9]1[cH:8][cH:7][c:6]([C:5]([C:2]([F:1])([F:3])[F:4])([c:12]2[cH:13][cH:14][c:15](O)[cH:16][cH:17]2)[C:18]([F:19])([F:20])[F:21])[cH:11][cH:10]1.[Pd]>>[F:1][C:2]([F:3])([F:4])[C:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[C:18]([F:19])([F:20])[F:21]
24,C1CCOC1.CCOC(C)=O.Cl.O=S(Cl)Cl.O[C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][c:15]1[Br:16].[CH2:1]=[CH:2][CH2:3][NH2:4]>>[CH2:1]=[CH:2][CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][c:15]1[Br:16]
25,Br[c:23]1[cH:22][n:21][c:20]2[n:11]([CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19])[cH:10][c:9]([C:7]([NH:6][C@H:4]([CH2:3][O:2][CH3:1])[CH3:5])=[O:8])[c:35]2[n:34]1.CCCC[Sn](CCCC)(CCCC)[c:24]1[n:25][nH:26][c:27]2[cH:28][c:29]([Cl:30])[cH:31][cH:32][c:33]12.CCOCC.CN(C)C=O.[Cu]I.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[CH3:1][O:2][CH2:3][C@H:4]([CH3:5])[NH:6][C:7](=[O:8])[c:9]1[cH:10][n:11]([CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19])[c:20]2[n:21][cH:22][c:23](-[c:24]3[n:25][nH:26][c:27]4[cH:28][c:29]([Cl:30])[cH:31][cH:32][c:33]34)[n:34][c:35]12
26,C1COCCO1.CC(C)(C)OC(=O)[NH:1][CH:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1[F:14])[c:15]1[n:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[nH:23]1.Cl.ClCCl.N#N>>[NH2:1][CH:2]([CH2:3][c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1[F:14])[c:15]1[n:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[nH:23]1
27,C1CCOC1.CCN(CC)CC.CCOC(C)=O.ClC(Cl)(Cl)O[C:7](OC(Cl)(Cl)Cl)=[O:8].O=C([O-])O.[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][NH:6][c:17]2[n:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][c:24]([Cl:25])[cH:26]3)[cH:27][cH:28][c:29]2[C:30]1=[O:31].[NH2:9][c:10]1[cH:11][cH:12][n:13][cH:14][c:15]1[F:16].[Na+]>>[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][N:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][n:13][cH:14][c:15]2[F:16])[c:17]2[n:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][c:24]([Cl:25])[cH:26]3)[cH:27][cH:28][c:29]2[C:30]1=[O:31]
28,CC(C)(C)OC(=O)[N:13]([c:12]1[cH:11][cH:10][c:9]([NH:8][C:6]([c:5]2[cH:4][cH:3][c:2]([CH3:1])[n:31][c:24]2[N:25]2[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]2)=[O:7])[cH:23][cH:22]1)[CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][n:21]1.ClCCl.O=C(O)C(F)(F)F>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[NH:8][c:9]2[cH:10][cH:11][c:12]([NH:13][CH2:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][n:21]3)[cH:22][cH:23]2)[c:24]([N:25]2[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]2)[n:31]1
29,O=[CH:9][C:15]([CH3:16])([CH3:17])[CH3:18].[CH3:1][CH2:2][O:3][P:4]([O-:5])[O:6][CH2:7][CH3:8].[NH2:10][C:11]([CH3:12])([CH3:13])[CH3:14]>>[CH3:1][CH2:2][O:3][P:4](=[O:5])([O:6][CH2:7][CH3:8])[CH:9]([NH:10][C:11]([CH3:12])([CH3:13])[CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18]
30,COS(=O)(=O)OC.I[CH3:1].[nH:2]1[c:3](=[O:4])[o:5][c:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12>>[CH3:1][n:2]1[c:3](=[O:4])[o:5][c:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12
31,CCOC(C)=O.N[C:10]([c:9]1[cH:8][c:6]([F:7])[c:4]([F:5])[c:3]([O:2][CH3:1])[c:13]1[F:14])=[O:11].O.[Na+].[OH-:12]>>[CH3:1][O:2][c:3]1[c:4]([F:5])[c:6]([F:7])[cH:8][c:9]([C:10](=[O:11])[OH:12])[c:13]1[F:14]
32,BrC[c:16]1[cH:17][cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23]1.C1CCOC1.O=C([O-])[O-].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15].[Cs+].[I-].[Li+]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:16]1[cH:17][cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23]1
33,CCN(CC)CC.CCOC(C)=O.Cl[S:11]([CH3:12])(=[O:13])=[O:14].O.[CH2:1]=[CH:2][CH2:3][O:4][C:5](=[O:6])[N:7]1[CH2:8][C@H:9]([OH:10])[CH2:15][C@H:16]1[CH2:17][CH2:18][n:19]1[cH:20][n:21][cH:22][c:23]1[CH2:24][O:25][CH3:26]>>[CH2:1]=[CH:2][CH2:3][O:4][C:5](=[O:6])[N:7]1[CH2:8][C@H:9]([O:10][S:11]([CH3:12])(=[O:13])=[O:14])[CH2:15][C@H:16]1[CH2:17][CH2:18][n:19]1[cH:20][n:21][cH:22][c:23]1[CH2:24][O:25][CH3:26]
34,Br[c:4]1[cH:5][c:6]2[c:7]([cH:8][c:9]1[O:10][CH:11]1[CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]1)[N:22]1[C:23](=[N:24][NH:25][C:26](=[O:27])[CH:28]1[CH3:29])[CH2:30][O:31]2.C1COCCO1.ClCCl.Cl[Pd]Cl.O.O=C([O-])[O-].OB(O)[C:2](=[CH2:1])[CH3:3].[Fe+2].[K+].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[CH2:1]=[C:2]([CH3:3])[c:4]1[cH:5][c:6]2[c:7]([cH:8][c:9]1[O:10][CH:11]1[CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]1)[N:22]1[C:23](=[N:24][NH:25][C:26](=[O:27])[CH:28]1[CH3:29])[CH2:30][O:31]2
35,CCN(CC)CC.CCOC(C)=O.CN(C)C=O.Cl.ClCCCl.O[C:4]([C:3]1=[C:2]([CH3:1])[NH:32][C:30](=[O:31])[CH2:29][CH:17]1[c:18]1[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][c:27]1[F:28])=[O:5].[NH2:6][c:7]1[cH:8][cH:9][c:10]2[nH:11][n:12][c:13]([Br:14])[c:15]2[cH:16]1>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][c:10]3[nH:11][n:12][c:13]([Br:14])[c:15]3[cH:16]2)[CH:17]([c:18]2[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][c:27]2[F:28])[CH2:29][C:30](=[O:31])[NH:32]1
36,C1COCCO1.Cl[c:13]1[cH:14][c:15]([C:16]2([F:17])[CH2:18][O:19][CH2:20]2)[cH:21][cH:22][n:23]1.[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:6]2[cH:7][cH:8][c:9]([C:10](=[O:11])[NH2:12])[cH:24][cH:25]2)[O:26][C:27]1([CH3:28])[CH3:29]>>[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:6]2[cH:7][cH:8][c:9]([C:10](=[O:11])[NH:12][c:13]3[cH:14][c:15]([C:16]4([F:17])[CH2:18][O:19][CH2:20]4)[cH:21][cH:22][n:23]3)[cH:24][cH:25]2)[O:26][C:27]1([CH3:28])[CH3:29]
37,CC(C)(C)[c:16]1[cH:15][cH:14][cH:13][c:12]2[c:17]1[S:2][CH2:9][CH2:10][C:11]2(C)C.CCOCC.Cl[Sn](Cl)(Cl)Cl.O=C(Cl)C(=O)Cl.O=C(Cl)C1CCOC1.O[C:3](=[O:1])[CH:4]1[CH2:5][CH2:6][O:7][CH2:8]1.c1ccccc1>>[O:1]=[SH:2]1([CH2:3][CH:4]2[CH2:5][CH2:6][O:7][CH2:8]2)[CH2:9][CH2:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]21
38,O=C(OCc1ccccc1)[N:6]1[CH2:5][C@@H:4]([C:2]([NH2:1])=[O:3])[N:9]([c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[O:16][CH2:17][CH2:18][n:19]2[cH:20][c:21](-[c:22]4[n:23][cH:24][n:25][n:26]4[CH2:27][C:28]([F:29])([F:30])[F:31])[n:32][c:33]2-3)[CH2:8][CH2:7]1.[Pd]>>[NH2:1][C:2](=[O:3])[C@@H:4]1[CH2:5][NH:6][CH2:7][CH2:8][N:9]1[c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[O:16][CH2:17][CH2:18][n:19]1[cH:20][c:21](-[c:22]3[n:23][cH:24][n:25][n:26]3[CH2:27][C:28]([F:29])([F:30])[F:31])[n:32][c:33]1-2
39,CCN(C(C)C)C(C)C.CN(C)C=O.O=C1CCC(=O)N1O[C:18](ON1C(=O)CCC1=O)=[O:19].[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([CH2:6][c:7]1[cH:8][c:9]([CH3:10])[c:11]2[nH:12][n:13][cH:14][c:15]2[cH:16]1)[NH2:17].[NH:20]1[CH2:21][CH2:22][CH:23]([N:24]2[CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[NH:32][C:33]2=[O:34])[CH2:35][CH2:36]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([CH2:6][c:7]1[cH:8][c:9]([CH3:10])[c:11]2[nH:12][n:13][cH:14][c:15]2[cH:16]1)[NH:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][CH:23]([N:24]2[CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][c:31]3[NH:32][C:33]2=[O:34])[CH2:35][CH2:36]1
40,CC(=O)[O:6][Si:7]([CH2:8][CH2:9][CH2:10][CH3:11])([CH2:12][CH2:13][CH2:14][CH3:15])[CH2:16][CH2:17][CH2:18][CH3:19].O[C:4]([C:2](=[CH2:1])[CH3:3])=[O:5]>>[CH2:1]=[C:2]([CH3:3])[C:4](=[O:5])[O:6][Si:7]([CH2:8][CH2:9][CH2:10][CH3:11])([CH2:12][CH2:13][CH2:14][CH3:15])[CH2:16][CH2:17][CH2:18][CH3:19]
41,C1CCOC1.[C:9](=[S:10])=[N:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[NH2:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7]([NH2:8])[cH:20][c:21]2[s:22]1>>[NH2:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7]([NH:8][C:9](=[S:10])[NH:11][C:12](=[O:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][c:21]2[s:22]1
